,cohort,figo2018,log.sigma.3.0.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.3.5.mm.3D_glszm_ZoneEntropy,wavelet.wavelet.HHH_gldm_DependenceNonUniformity,log.sigma.3.5.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.4.0.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,gldm_GrayLevelNonUniformity,log.sigma.2.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,firstorder_Range,log.sigma.4.0.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.5.0.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.3.0.mm.3D_glszm_ZoneEntropy,log.sigma.1.0.mm.3D_glrlm_GrayLevelNonUniformity,wavelet.wavelet.LHH_ngtdm_Strength,log.sigma.4.5.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.3.5.mm.3D_glszm_LargeAreaHighGrayLevelEmphasis,log.sigma.4.5.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.4.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.5.0.mm.3D_gldm_DependenceNonUniformity,log.sigma.5.0.mm.3D_gldm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_glcm_Idn,wavelet.wavelet.HLL_gldm_DependenceEntropy,log.sigma.2.0.mm.3D_glcm_Idmn,wavelet.wavelet.LLL_gldm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.4.5.mm.3D_gldm_DependenceNonUniformity,log.sigma.3.5.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.4.0.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LLL_glrlm_GrayLevelNonUniformity,wavelet.wavelet.HHL_gldm_DependenceNonUniformity,log.sigma.2.0.mm.3D_glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformity,log.sigma.3.5.mm.3D_gldm_DependenceNonUniformity,log.sigma.2.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.3.0.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.2.5.mm.3D_glcm_SumAverage,log.sigma.2.5.mm.3D_glcm_JointAverage,log.sigma.3.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_firstorder_Range,log.sigma.4.0.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.3.0.mm.3D_gldm_DependenceNonUniformity,log.sigma.3.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.4.5.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.5.0.mm.3D_glrlm_GrayLevelNonUniformity,log.sigma.0.5.mm.3D_firstorder_Energy,log.sigma.0.5.mm.3D_firstorder_TotalEnergy,log.sigma.1.5.mm.3D_glcm_Idn,wavelet.wavelet.LLL_glrlm_RunLengthNonUniformity,log.sigma.1.5.mm.3D_firstorder_Range,log.sigma.1.0.mm.3D_glszm_SizeZoneNonUniformity,log.sigma.2.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LHL_glszm_GrayLevelNonUniformity,wavelet.wavelet.HHL_glrlm_RunLengthNonUniformity,wavelet.wavelet.HLH_gldm_DependenceNonUniformity,log.sigma.2.0.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.HHH_glrlm_RunLengthNonUniformity,log.sigma.2.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LHL_gldm_DependenceNonUniformity,log.sigma.2.0.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glszm_SizeZoneNonUniformity,wavelet.wavelet.LHH_gldm_DependenceNonUniformity,log.sigma.2.5.mm.3D_firstorder_Minimum,wavelet.wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.2.0.mm.3D_firstorder_Minimum,log.sigma.0.5.mm.3D_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLL_gldm_DependenceNonUniformity,log.sigma.1.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LHH_glrlm_RunLengthNonUniformity,glszm_GrayLevelNonUniformity,wavelet.wavelet.HLL_glszm_GrayLevelNonUniformity,glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_firstorder_Energy,wavelet.wavelet.LLH_firstorder_TotalEnergy,glszm_SizeZoneNonUniformity,log.sigma.0.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_gldm_DependenceNonUniformity,wavelet.wavelet.LHL_glrlm_RunLengthNonUniformity,log.sigma.2.0.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_glrlm_RunLengthNonUniformity,log.sigma.1.0.mm.3D_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLH_glszm_SizeZoneNonUniformity,log.sigma.1.0.mm.3D_gldm_DependenceNonUniformity,gldm_DependenceNonUniformity,wavelet.wavelet.LLL_glszm_GrayLevelNonUniformity,log.sigma.1.0.mm.3D_firstorder_TotalEnergy,log.sigma.1.0.mm.3D_firstorder_Energy,log.sigma.2.0.mm.3D_glcm_SumAverage,log.sigma.2.0.mm.3D_glcm_JointAverage,log.sigma.1.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLL_glszm_SizeZoneNonUniformity,wavelet.wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.wavelet.LHH_glszm_GrayLevelNonUniformity,wavelet.wavelet.HLH_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_glszm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.1.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.0.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_glcm_Imc2,wavelet.wavelet.LLL_glcm_Correlation
coef,1.1026226823128946,1.2282902408832046,0.06136389822143466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.4522617626378571,0.9679736542885768,,0.777148208638854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9482369465738373,1.1086621302627617,,,0.16282349423673245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.063740953729695,1.1841699924218438,,,,0.09430724407007796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1067463380774387,1.2330943625923845,,,,,0.058200995228325315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0175807248413877,1.1509027240633598,,,,,,0.1154183861917385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9383468696631823,0.8923269348451789,,,,,,,-0.6943620554853784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1656610957706612,1.2699654360748835,,,,,,,,0.2522330314068129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0648694962813507,1.1860991158915677,,,,,,,,,0.09273175049484804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1097495256669636,1.2379884037825737,,,,,,,,,,0.052977146000039235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6848478044185247,0.8912679033985861,,,,,,,,,,,0.6743498966888886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.002864411062925,1.149066409813011,,,,,,,,,,,,0.12143396450177185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.4481372101967286,1.0709357892117433,,,,,,,,,,,,,-1.6647496520149476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1045009915703463,1.2325855834026214,,,,,,,,,,,,,,0.058834284888332575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1048432525001861,1.2307808297476261,,,,,,,,,,,,,,,0.05999700985272582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0631773825362558,1.1857271301395502,,,,,,,,,,,,,,,,0.0932012356664722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.903388917392043,1.1179754657583307,,,,,,,,,,,,,,,,,0.17056470049786182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9442211420687027,1.1347314617253337,,,,,,,,,,,,,,,,,,0.15374849364465606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0603713538725579,1.1842974858638753,,,,,,,,,,,,,,,,,,,0.0945695638418764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8624716834941553,0.8277014380018758,,,,,,,,,,,,,,,,,,,,0.4601108093101977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.2152363030177897,1.2976554923468637,,,,,,,,,,,,,,,,,,,,,0.29237205590169485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8359168973993878,0.7843530611860962,,,,,,,,,,,,,,,,,,,,,,0.6212354349715034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.050393478551601,1.1706609021875216,,,,,,,,,,,,,,,,,,,,,,,0.09992489500705828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
