,cohort,log.sigma.4.5.mm.3D_glcm_Correlation,wavelet.wavelet.LHH_ngtdm_Coarseness,log.sigma.4.5.mm.3D_ngtdm_Coarseness,log.sigma.2.5.mm.3D_firstorder_Minimum,log.sigma.1.5.mm.3D_gldm_DependenceNonUniformity,log.sigma.5.0.mm.3D_glcm_Idn,log.sigma.2.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.4.0.mm.3D_glcm_Idn,log.sigma.3.5.mm.3D_ngtdm_Coarseness,log.sigma.2.5.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.4.5.mm.3D_glcm_Idmn,log.sigma.3.0.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLL_ngtdm_Coarseness,wavelet.wavelet.LLL_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.5.0.mm.3D_glcm_Idmn,glcm_Idmn,log.sigma.1.5.mm.3D_glszm_SizeZoneNonUniformity,wavelet.wavelet.LLH_ngtdm_Contrast,ngtdm_Coarseness,wavelet.wavelet.LLL_glszm_SizeZoneNonUniformity,log.sigma.3.0.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.4.0.mm.3D_glcm_Idmn,glrlm_RunLengthNonUniformity,log.sigma.4.0.mm.3D_ngtdm_Coarseness,wavelet.wavelet.HLL_ngtdm_Coarseness,log.sigma.2.0.mm.3D_ngtdm_Contrast,log.sigma.2.5.mm.3D_ngtdm_Coarseness,log.sigma.0.5.mm.3D_firstorder_Energy,log.sigma.0.5.mm.3D_firstorder_TotalEnergy,wavelet.wavelet.LHL_ngtdm_Coarseness,log.sigma.0.5.mm.3D_ngtdm_Coarseness,log.sigma.2.0.mm.3D_firstorder_Minimum,log.sigma.3.0.mm.3D_ngtdm_Coarseness,log.sigma.2.0.mm.3D_ngtdm_Coarseness,log.sigma.1.5.mm.3D_ngtdm_Coarseness,wavelet.wavelet.LLH_ngtdm_Coarseness,log.sigma.5.0.mm.3D_glcm_Correlation,wavelet.wavelet.LLH_glrlm_RunLengthNonUniformity,log.sigma.3.5.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.1.0.mm.3D_glszm_SizeZoneNonUniformity,log.sigma.1.0.mm.3D_ngtdm_Coarseness,log.sigma.1.0.mm.3D_firstorder_TotalEnergy,log.sigma.1.0.mm.3D_firstorder_Energy,log.sigma.3.5.mm.3D_glcm_Idn,log.sigma.1.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_glcm_Idmn,wavelet.wavelet.HHL_glrlm_RunLengthNonUniformity,log.sigma.3.0.mm.3D_glcm_Idn,log.sigma.1.0.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LLH_firstorder_Energy,wavelet.wavelet.LLH_firstorder_TotalEnergy,wavelet.wavelet.HLH_gldm_DependenceNonUniformity,log.sigma.1.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LHL_glszm_GrayLevelNonUniformity,log.sigma.2.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.2.0.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LHL_gldm_DependenceNonUniformity,log.sigma.2.5.mm.3D_glcm_Idn,wavelet.wavelet.LLH_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.4.0.mm.3D_gldm_DependenceNonUniformityNormalized,log.sigma.2.5.mm.3D_glcm_Idmn,wavelet.wavelet.HHH_glrlm_RunLengthNonUniformity,log.sigma.2.0.mm.3D_glcm_SumAverage,log.sigma.2.0.mm.3D_glcm_JointAverage,wavelet.wavelet.HLL_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_glszm_GrayLevelNonUniformity,gldm_DependenceNonUniformity,log.sigma.0.5.mm.3D_glszm_GrayLevelNonUniformity,wavelet.wavelet.LHL_glrlm_RunLengthNonUniformity,log.sigma.0.5.mm.3D_gldm_DependenceNonUniformity,wavelet.wavelet.LLL_glcm_Idn,log.sigma.2.0.mm.3D_glszm_ZoneEntropy,glszm_SizeZoneNonUniformity,log.sigma.3.5.mm.3D_glcm_Idmn,log.sigma.4.5.mm.3D_gldm_DependenceNonUniformityNormalized,wavelet.wavelet.LHH_gldm_DependenceNonUniformity,wavelet.wavelet.LHH_glrlm_RunLengthNonUniformity,log.sigma.2.5.mm.3D_glszm_ZoneEntropy,log.sigma.1.5.mm.3D_glcm_Idn,log.sigma.3.0.mm.3D_glcm_Idmn,log.sigma.1.0.mm.3D_glrlm_RunLengthNonUniformity,log.sigma.2.0.mm.3D_glcm_Idn,glszm_GrayLevelNonUniformity,wavelet.wavelet.LLH_glszm_SizeZoneNonUniformity,log.sigma.1.0.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.1.5.mm.3D_glszm_GrayLevelNonUniformity,log.sigma.2.0.mm.3D_glcm_Idmn,log.sigma.5.0.mm.3D_gldm_DependenceNonUniformityNormalized,wavelet.wavelet.HLH_glszm_GrayLevelNonUniformity,wavelet.wavelet.HLH_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLL_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLH_glszm_GrayLevelNonUniformity,wavelet.wavelet.LLL_glcm_Idmn,log.sigma.0.5.mm.3D_glrlm_RunLengthNonUniformity,wavelet.wavelet.LLH_gldm_DependenceNonUniformity,wavelet.wavelet.HLL_glrlm_RunLengthNonUniformity,wavelet.wavelet.LHH_glszm_GrayLevelNonUniformity,wavelet.wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLH_glcm_Imc2,wavelet.wavelet.LLL_glcm_Correlation
coef,1.0326614480971645,0.6165540038702947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.583657749680633,,-2.0319269153781825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.5981607551548688,,,-1.4303017755900465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8120595787348487,,,,-0.3478033864479971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7079321378591668,,,,,0.18430881784749698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6767333236904417,,,,,,0.5279903645573483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6854243517393079,,,,,,,0.19277943216175097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6956968845751228,,,,,,,,0.5254571442517858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.621175444730238,,,,,,,,,-1.9325456344779781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9001787840755138,,,,,,,,,,-0.4490366796787782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6846373922909524,,,,,,,,,,,0.7462045901004108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6826917026688584,,,,,,,,,,,,-0.8969343110151786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6607812433811021,,,,,,,,,,,,,-1.5702145870193245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.4145298846084766,,,,,,,,,,,,,,-1.0913507708926584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6792498220975787,,,,,,,,,,,,,,,0.7368466725412501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7344324740029605,,,,,,,,,,,,,,,,0.5567438440792913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7830141945468657,,,,,,,,,,,,,,,,,0.2296521850168373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7348649131054933,,,,,,,,,,,,,,,,,,-0.8358996201366398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7561233248024878,,,,,,,,,,,,,,,,,,,-1.6241096185353556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.6594844026366974,,,,,,,,,,,,,,,,,,,,0.22693665068320878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9657844548848026,,,,,,,,,,,,,,,,,,,,,-0.5111960776351314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7030380043764733,,,,,,,,,,,,,,,,,,,,,,0.7337522779424174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.7099206274727179,,,,,,,,,,,,,,,,,,,,,,,0.18787962226290283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
