,cohort,figo2018,shape_VoxelVolume,glrlm_LongRunHighGrayLevelEmphasis,wavelet.wavelet.LHH_ngtdm_Strength,wavelet.wavelet.LLH_glcm_Idmn,log.sigma.2.0.mm.3D_glcm_JointAverage,wavelet.wavelet.LLL_firstorder_10Percentile,log.sigma.3.0.mm.3D_firstorder_10Percentile,log.sigma.5.0.mm.3D_glcm_MaximumProbability,log.sigma.3.0.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,glcm_JointEntropy,wavelet.wavelet.HHH_ngtdm_Coarseness,log.sigma.2.0.mm.3D_firstorder_Minimum,log.sigma.0.5.mm.3D_firstorder_Median,log.sigma.1.5.mm.3D_glcm_Idn,wavelet.wavelet.HLL_gldm_DependenceEntropy,log.sigma.4.5.mm.3D_glrlm_LongRunLowGrayLevelEmphasis,log.sigma.3.0.mm.3D_glszm_GrayLevelNonUniformityNormalized,wavelet.wavelet.HLL_glszm_SmallAreaLowGrayLevelEmphasis,log.sigma.1.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLH_glcm_Imc2,log.sigma.3.5.mm.3D_glrlm_ShortRunLowGrayLevelEmphasis,log.sigma.3.5.mm.3D_glcm_Correlation,log.sigma.2.0.mm.3D_glcm_Idmn,wavelet.wavelet.LLL_firstorder_Range,log.sigma.3.5.mm.3D_gldm_LowGrayLevelEmphasis,log.sigma.3.5.mm.3D_glrlm_LowGrayLevelRunEmphasis,wavelet.wavelet.LLH_ngtdm_Strength,wavelet.wavelet.LHL_ngtdm_Strength,log.sigma.3.5.mm.3D_firstorder_10Percentile,log.sigma.2.0.mm.3D_glszm_SmallAreaEmphasis,wavelet.wavelet.LLL_glcm_Correlation,wavelet.wavelet.LLL_glcm_JointAverage,wavelet.wavelet.LLL_glcm_SumAverage,wavelet.wavelet.HLL_glcm_Idmn,glszm_HighGrayLevelZoneEmphasis,log.sigma.3.5.mm.3D_glszm_LargeAreaLowGrayLevelEmphasis,log.sigma.2.5.mm.3D_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLH_ngtdm_Contrast,log.sigma.3.0.mm.3D_glrlm_ShortRunLowGrayLevelEmphasis,firstorder_Entropy,wavelet.wavelet.HHH_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.3.0.mm.3D_glrlm_LowGrayLevelRunEmphasis,log.sigma.3.0.mm.3D_gldm_LowGrayLevelEmphasis,wavelet.wavelet.HHH_ngtdm_Strength,wavelet.wavelet.HLL_firstorder_Mean,log.sigma.2.0.mm.3D_gldm_DependenceEntropy,log.sigma.5.0.mm.3D_glcm_Imc2,gldm_SmallDependenceHighGrayLevelEmphasis,wavelet.wavelet.LLL_firstorder_Minimum,log.sigma.3.0.mm.3D_firstorder_Minimum,log.sigma.1.5.mm.3D_gldm_DependenceEntropy,glszm_SmallAreaHighGrayLevelEmphasis,wavelet.wavelet.LLL_firstorder_Skewness,log.sigma.4.0.mm.3D_firstorder_10Percentile,glrlm_HighGrayLevelRunEmphasis,gldm_HighGrayLevelEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glcm_Autocorrelation,log.sigma.2.5.mm.3D_glrlm_ShortRunLowGrayLevelEmphasis,log.sigma.3.0.mm.3D_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet.wavelet.LLH_firstorder_Median,log.sigma.3.5.mm.3D_glcm_Imc2,log.sigma.4.0.mm.3D_gldm_DependenceEntropy,log.sigma.1.0.mm.3D_gldm_DependenceEntropy,wavelet.wavelet.HLL_gldm_SmallDependenceLowGrayLevelEmphasis,log.sigma.3.0.mm.3D_gldm_DependenceEntropy,log.sigma.2.5.mm.3D_glrlm_LowGrayLevelRunEmphasis,log.sigma.3.5.mm.3D_gldm_DependenceEntropy,log.sigma.4.5.mm.3D_glcm_Correlation,log.sigma.5.0.mm.3D_glcm_Correlation,log.sigma.4.5.mm.3D_firstorder_10Percentile,log.sigma.4.5.mm.3D_gldm_DependenceEntropy,log.sigma.3.0.mm.3D_glcm_Correlation,glrlm_GrayLevelNonUniformityNormalized,glcm_SumEntropy,log.sigma.4.0.mm.3D_glcm_Correlation,log.sigma.2.5.mm.3D_glszm_GrayLevelNonUniformityNormalized,log.sigma.1.5.mm.3D_ngtdm_Complexity,log.sigma.4.0.mm.3D_glcm_Imc2,log.sigma.1.0.mm.3D_firstorder_Range,firstorder_Uniformity,log.sigma.4.5.mm.3D_glcm_Imc2,glcm_JointAverage,glcm_SumAverage,log.sigma.5.0.mm.3D_firstorder_10Percentile,ngtdm_Complexity,log.sigma.0.5.mm.3D_glszm_ZoneEntropy,log.sigma.1.0.mm.3D_firstorder_Maximum,log.sigma.5.0.mm.3D_gldm_DependenceEntropy,log.sigma.2.5.mm.3D_glrlm_ShortRunHighGrayLevelEmphasis,firstorder_Range,firstorder_Maximum,wavelet.wavelet.LLL_glcm_JointEntropy,log.sigma.0.5.mm.3D_gldm_DependenceEntropy,log.sigma.2.0.mm.3D_ngtdm_Complexity,log.sigma.2.0.mm.3D_firstorder_Range,log.sigma.2.5.mm.3D_glcm_SumAverage,log.sigma.2.5.mm.3D_glcm_JointAverage,log.sigma.1.5.mm.3D_firstorder_Range,log.sigma.2.5.mm.3D_firstorder_Minimum,log.sigma.2.0.mm.3D_glcm_SumAverage
coef,0.22476725365811695,1.170021314304447,3.412902170318326e-08,0.2518947909980897,-1.8110340083221599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0702563609049298,0.9032023922298773,7.124476889960432e-07,,,0.3161638969540204,0.3497632333417169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.093346855185691,1.0942140458185368,1.3573839996400683e-06,,,,0.403318501766077,0.012905750768958528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.124316137228838,1.161572622914874,1.4198639340268209e-06,,,,0.3923124128763994,,-0.08838737766900134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8669826406478904,1.1216461345455278,2.3263714008195627e-06,,,,0.3583249791992745,,,-0.23974296378659624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.9920212579439759,1.0151367049721856,4.874358812410435e-07,,,,,,,,-0.7084786006065166,0.2768639516087994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8825538987631195,0.6880333753083646,-2.0573503366791152e-07,,,,,,,,,,-1.7622357774115662,-0.33212255268516067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1823355116109013,1.1086734384559673,1.1812504314096119e-06,,,,,,,,,,,-0.4204645024131383,0.025626766224342543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8257950898276479,0.875014417355388,7.16229740793769e-07,,,,,,,,,,,,,0.48596376192649177,0.3045853944971435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1180518424874046,1.1038958088767679,1.3147903131192997e-06,,,,0.4080791497093964,,,,,,,,,,,0.016035836303567277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,-0.25543813948962424,0.958406681498463,5.967076034744016e-07,,-2.1042504617906763,,,,,,,,,,,,,,-0.6423927189135215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.1197299353735028,1.0963650180614004,1.2920386948195156e-06,,,,0.39721085639310083,,,,,,,,,,,,,-0.05145572885319172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,1.0689038884042081,0.8884165081194105,2.838213321532959e-08,,,,,,,,,0.28866562919203165,,,,,,,,,-1.198607649116204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.685195458036051,0.7714195885839733,-7.227518158772571e-07,,,,0.4758526964430464,,,,,,,,,,,,,,,-0.7106044445761012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8281502313263478,1.0113811702490758,1.2478638018638339e-06,,,,,,,,,,,,,,,,,,,,-0.45708342531482077,0.33176465288473006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,0.8626047251354011,0.798587148860124,6.335280244967927e-07,,,,,,,,,,,,,,0.28501875910982527,,,,,,,,0.5928621877947398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
coef,-0.13269017335755098,1.0645757471273727,-4.389741987992427e-07,,-2.109343014550008,,,,,,,,,,,,,,,,,,,,,0.5056234753179347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
